# Shu-Osher t=1.8, this code at N=3200 interpolated to N=800
# x,rho,u,p
3.5732165207e+00,8.3351947441e-01,8.8433520926e-08,9.9999989744e-01
3.5857321652e+00,8.4077594430e-01,8.8497963050e-08,9.9999989767e-01
3.5982478098e+00,8.4865573770e-01,8.8557131679e-08,9.9999989790e-01
3.6107634543e+00,8.5712800734e-01,8.8620153294e-08,9.9999989813e-01
3.6232790989e+00,8.6615958648e-01,8.8686531996e-08,9.9999989837e-01
3.6357947434e+00,8.7571511888e-01,8.8760949326e-08,9.9999989859e-01
3.6483103880e+00,8.8575719715e-01,8.8849394855e-08,9.9999989880e-01
3.6608260325e+00,8.9624650919e-01,8.8952525528e-08,9.9999989900e-01
3.6733416771e+00,9.0714199208e-01,8.9076998132e-08,9.9999989917e-01
3.6858573217e+00,9.1840099285e-01,8.9222884867e-08,9.9999989932e-01
3.6983729662e+00,9.2997943544e-01,8.9389479272e-08,9.9999989945e-01
3.7108886108e+00,9.4183199325e-01,8.9580334183e-08,9.9999989954e-01
3.7234042553e+00,9.5391226660e-01,8.9784003164e-08,9.9999989962e-01
3.7359198999e+00,9.6617296432e-01,9.0006188452e-08,9.9999989968e-01
3.7484355444e+00,9.7856608895e-01,9.0232282025e-08,9.9999989973e-01
3.7609511890e+00,9.9104312459e-01,9.0467293799e-08,9.9999989977e-01
3.7734668335e+00,1.0035552268e+00,9.0695405476e-08,9.9999989980e-01
3.7859824781e+00,1.0160534140e+00,9.0922356452e-08,9.9999989984e-01
3.7984981227e+00,1.0284887588e+00,9.1143099177e-08,9.9999989988e-01
3.8110137672e+00,1.0408125801e+00,9.1356080728e-08,9.9999989992e-01
3.8235294118e+00,1.0529766332e+00,9.1557383888e-08,9.9999989996e-01
3.8360450563e+00,1.0649332989e+00,9.1739608877e-08,9.9999990003e-01
3.8485607009e+00,1.0766357698e+00,9.1911533014e-08,9.9999990009e-01
3.8610763454e+00,1.0880382337e+00,9.2070171836e-08,9.9999990017e-01
3.8735919900e+00,1.0990960526e+00,9.2208170468e-08,9.9999990026e-01
3.8861076345e+00,1.1097659380e+00,9.2333470901e-08,9.9999990035e-01
3.8986232791e+00,1.1200061199e+00,9.2443072882e-08,9.9999990045e-01
3.9111389237e+00,1.1297765104e+00,9.2532101676e-08,9.9999990057e-01
3.9236545682e+00,1.1390388607e+00,9.2603696950e-08,9.9999990069e-01
3.9361702128e+00,1.1477569110e+00,9.2654747834e-08,9.9999990083e-01
3.9486858573e+00,1.1558965321e+00,9.2687296050e-08,9.9999990098e-01
3.9612015019e+00,1.1634258593e+00,9.2708751871e-08,9.9999990112e-01
3.9737171464e+00,1.1703154170e+00,9.2707603285e-08,9.9999990128e-01
3.9862327910e+00,1.1765382340e+00,9.2694132210e-08,9.9999990144e-01
3.9987484355e+00,1.1820699494e+00,9.2664856171e-08,9.9999990160e-01
4.0112640801e+00,1.1868889077e+00,9.2626183079e-08,9.9999990175e-01
4.0237797247e+00,1.1909762435e+00,9.2580053071e-08,9.9999990190e-01
4.0362953692e+00,1.1943159559e+00,9.2533091011e-08,9.9999990202e-01
4.0488110138e+00,1.1968949702e+00,9.2489241668e-08,9.9999990213e-01
4.0613266583e+00,1.1987031900e+00,9.2458479201e-08,9.9999990219e-01
4.0738423029e+00,1.1997335364e+00,9.2440383853e-08,9.9999990223e-01
4.0863579474e+00,1.1999819754e+00,9.2443968551e-08,9.9999990221e-01
4.0988735920e+00,1.1994475341e+00,9.2465911809e-08,9.9999990215e-01
4.1113892365e+00,1.1981323045e+00,9.2506565181e-08,9.9999990204e-01
4.1239048811e+00,1.1960414349e+00,9.2559514620e-08,9.9999990190e-01
4.1364205257e+00,1.1931831103e+00,9.2621426114e-08,9.9999990173e-01
4.1489361702e+00,1.1895685200e+00,9.2682575108e-08,9.9999990155e-01
4.1614518148e+00,1.1852118138e+00,9.2742289596e-08,9.9999990134e-01
4.1739674593e+00,1.1801300468e+00,9.2788902494e-08,9.9999990114e-01
4.1864831039e+00,1.1743431125e+00,9.2827727685e-08,9.9999990092e-01
4.1989987484e+00,1.1678736650e+00,9.2851982935e-08,9.9999990072e-01
4.2115143930e+00,1.1607470302e+00,9.2858612424e-08,9.9999990051e-01
4.2240300375e+00,1.1529911067e+00,9.2844721100e-08,9.9999990032e-01
4.2365456821e+00,1.1446362567e+00,9.2821220427e-08,9.9999990013e-01
4.2490613267e+00,1.1357151871e+00,9.2771939072e-08,9.9999989996e-01
4.2615769712e+00,1.1262628212e+00,9.2711961222e-08,9.9999989979e-01
4.2740926158e+00,1.1163161625e+00,9.2631092936e-08,9.9999989964e-01
4.2866082603e+00,1.1059141493e+00,9.2530889891e-08,9.9999989950e-01
4.2991239049e+00,1.0950975026e+00,9.2415309068e-08,9.9999989936e-01
4.3116395494e+00,1.0839085667e+00,9.2285453530e-08,9.9999989924e-01
4.3241551940e+00,1.0723911431e+00,9.2137626781e-08,9.9999989913e-01
4.3366708385e+00,1.0605903195e+00,9.1974655289e-08,9.9999989904e-01
4.3491864831e+00,1.0485522930e+00,9.1802178364e-08,9.9999989894e-01
4.3617021277e+00,1.0363241892e+00,9.1612060552e-08,9.9999989887e-01
4.3742177722e+00,1.0239538780e+00,9.1413511750e-08,9.9999989879e-01
4.3867334168e+00,1.0114897860e+00,9.1205063451e-08,9.9999989873e-01
4.3992490613e+00,9.9898070672e-01,9.0990569701e-08,9.9999989867e-01
4.4117647059e+00,9.8647561014e-01,9.0774179603e-08,9.9999989860e-01
4.4242803504e+00,9.7402345051e-01,9.0557841902e-08,9.9999989854e-01
4.4367959950e+00,9.6167297491e-01,9.0349811818e-08,9.9999989846e-01
4.4493116395e+00,9.4947253237e-01,9.0149981921e-08,9.9999989837e-01
4.4618272841e+00,9.3746988462e-01,8.9969362386e-08,9.9999989825e-01
4.4743429287e+00,9.2571201911e-01,8.9804539353e-08,9.9999989812e-01
4.4868585732e+00,9.1424496505e-01,8.9663184320e-08,9.9999989797e-01
4.4993742178e+00,9.0311361322e-01,8.9543318604e-08,9.9999989779e-01
4.5118898623e+00,8.9236154028e-01,8.9443254420e-08,9.9999989758e-01
4.5244055069e+00,8.8203083810e-01,8.9361887483e-08,9.9999989736e-01
4.5369211514e+00,8.7216194903e-01,8.9292649109e-08,9.9999989713e-01
4.5494367960e+00,8.6279350759e-01,8.9235363710e-08,9.9999989689e-01
4.5619524406e+00,8.5396218917e-01,8.9181088446e-08,9.9999989665e-01
4.5744680851e+00,8.4570256652e-01,8.9133562938e-08,9.9999989640e-01
4.5869837297e+00,8.3804697437e-01,8.9080003080e-08,9.9999989616e-01
4.5994993742e+00,8.3102538281e-01,8.9025109644e-08,9.9999989593e-01
4.6120150188e+00,8.2466528005e-01,8.8967149817e-08,9.9999989570e-01
4.6245306633e+00,8.1899156472e-01,8.8903561887e-08,9.9999989549e-01
4.6370463079e+00,8.1402644848e-01,8.8831289379e-08,9.9999989528e-01
4.6495619524e+00,8.0978936901e-01,8.8748004812e-08,9.9999989509e-01
4.6620775970e+00,8.0629691390e-01,8.8659464357e-08,9.9999989491e-01
4.6745932416e+00,8.0356275578e-01,8.8566028651e-08,9.9999989474e-01
4.6871088861e+00,8.0159759874e-01,8.8460633935e-08,9.9999989458e-01
4.6996245307e+00,8.0040913644e-01,8.8343901744e-08,9.9999989444e-01
4.7121401752e+00,8.0000202198e-01,8.8223767548e-08,9.9999989430e-01
4.7246558198e+00,8.0037784971e-01,8.8095343227e-08,9.9999989418e-01
4.7371714643e+00,8.0153514895e-01,8.7957084947e-08,9.9999989407e-01
4.7496871089e+00,8.0346938976e-01,8.7808277956e-08,9.9999989397e-01
4.7622027534e+00,8.0617300068e-01,8.7650777490e-08,9.9999989389e-01
4.7747183980e+00,8.0963539837e-01,8.7485711079e-08,9.9999989382e-01
4.7872340426e+00,8.1384302900e-01,8.7317676196e-08,9.9999989375e-01
4.7997496871e+00,8.1877942136e-01,8.7139091477e-08,9.9999989370e-01
4.8122653317e+00,8.2442525131e-01,8.6955815546e-08,9.9999989365e-01
4.8247809762e+00,8.3075841744e-01,8.6765681730e-08,9.9999989362e-01
4.8372966208e+00,8.3775412755e-01,8.6572595821e-08,9.9999989360e-01
4.8498122653e+00,8.4538499574e-01,8.6377408642e-08,9.9999989358e-01
4.8623279099e+00,8.5362114966e-01,8.6182703236e-08,9.9999989356e-01
4.8748435544e+00,8.6243034751e-01,8.5992051747e-08,9.9999989355e-01
4.8873591990e+00,8.7177810351e-01,8.5807124915e-08,9.9999989353e-01
4.8998748436e+00,8.8162782298e-01,8.5635985374e-08,9.9999989350e-01
4.9123904881e+00,8.9194095457e-01,8.5479116033e-08,9.9999989347e-01
4.9249061327e+00,9.0267711594e-01,8.5344138642e-08,9.9999989341e-01
4.9374217772e+00,9.1379423600e-01,8.5227540988e-08,9.9999989332e-01
4.9499374218e+00,9.2524903502e-01,8.5159193303e-08,9.9999989325e-01
4.9624530663e+00,9.3699608832e-01,8.4901559320e-08,9.9999989292e-01
4.9749687109e+00,9.4898996642e-01,8.5843110438e-08,9.9999989407e-01
4.9874843554e+00,9.6118724132e-01,7.7346099841e-08,9.9999988600e-01
5.0000000000e+00,9.7352964998e-01,0.0000000000e+00,1.0000000000e+00
